benchmark,problem_size,gpu_count,time_ms,metric1,metric2
monte_carlo_pi_omp_gpu,300000000,1,176.957602,3.14166456,235624842
monte_carlo_pi_omp_gpu,600000000,1,202.917913,3.14161661,471242492
monte_carlo_pi_omp_gpu,1200000000,1,260.904080,3.14163845,942491534
monte_carlo_pi_omp_gpu,2400000000,1,351.457628,3.14161802,1884970811
monte_carlo_pi_omp_gpu,4800000000,1,554.583883,3.14161290,3769935481
monte_carlo_pi_omp_gpu,9600000000,1,981.549412,3.14159310,7539823440
monte_carlo_pi_omp_gpu,19200000000,1,1831.387456,3.14158494,15079607697
monte_carlo_pi_omp_gpu,38400000000,1,3524.562108,3.14158461,30159212240
monte_carlo_pi_omp_gpu,76800000000,1,6886.727258,3.14159242,60318574477
monte_carlo_pi_omp_gpu,153600000000,1,13633.166792,3.14159481,120637240551
